customer_id,response,trans_date,tran_amount
CS4653,0,14-Feb-13,44
CS4653,0,19-Jun-12,44
CS4653,0,14-Dec-14,59
CS4653,0,13-Jan-13,76
CS4653,0,05-Aug-12,43
CS4653,0,27-May-13,89
CS4653,0,27-Dec-14,94
CS4653,0,26-Jan-13,55
CS4653,0,16-Dec-14,66
CS4653,0,03-Jul-14,37
CS4653,0,19-Oct-14,52
CS4653,0,07-Jul-13,61
CS4653,0,06-Jun-14,100
CS4653,0,05-Sep-14,89
CS4653,0,05-Jan-15,61
CS4653,0,14-Sep-13,81
CS4653,0,11-Mar-13,52
CS4654,0,30-Apr-14,83
CS4654,0,16-Jul-13,48
CS4654,0,10-Dec-11,73
CS4654,0,06-Apr-12,37
CS4654,0,10-Apr-14,99
CS4654,0,19-May-11,88
CS4654,0,15-Dec-11,101
CS4654,0,12-Dec-13,67
CS4654,0,23-Apr-12,56
CS4654,0,02-Oct-12,72
CS4654,0,01-Jul-11,52
CS4654,0,06-Oct-13,82
CS4654,0,26-Sep-14,85
CS4654,0,18-Jun-11,64
CS4654,0,23-Aug-13,90
CS4654,0,20-May-13,73
CS4654,0,23-Mar-13,38
CS4654,0,26-Feb-12,74
CS4654,0,27-May-13,67
CS4654,0,03-Dec-13,48
CS4654,0,24-Jul-14,35
CS4654,0,30-Oct-12,91
CS4654,0,07-Mar-12,59
CS4654,0,26-Dec-13,78
CS4654,0,30-Jan-12,51
CS4654,0,07-Dec-13,55
CS4654,0,01-Aug-13,66
CS4655,0,30-Dec-13,93
CS4655,0,01-Jun-13,80
CS4655,0,16-May-11,96
CS4655,0,04-May-14,92
CS4655,0,06-Aug-11,46
CS4655,0,01-Nov-11,102
CS4655,0,28-May-14,67
CS4655,0,22-Aug-12,84
CS4655,0,24-Sep-14,48
CS4655,0,18-Jul-11,50
CS4655,0,04-Jun-13,84
CS4655,0,13-Aug-12,71
CS4655,0,29-Jan-12,92
CS4655,0,12-Jul-13,89
CS4655,0,13-Apr-13,47
CS4655,0,01-May-12,51
CS4655,0,28-Jan-14,53
CS4656,0,20-Jun-14,51
CS4656,0,07-Jul-12,86
CS4656,0,17-Jun-13,72
CS4656,0,13-Feb-15,81
CS4656,0,27-Jul-12,66
CS4656,0,27-May-12,85
CS4656,0,11-Jun-11,71
CS4656,0,29-Mar-12,51
CS4656,0,04-Oct-13,72
CS4656,0,01-Oct-12,77
CS4656,0,03-Nov-12,94
CS4656,0,16-Oct-12,51
CS4656,0,26-Jun-12,99
CS4656,0,05-Dec-12,55
CS4656,0,09-Nov-13,68
CS4656,0,15-May-14,69
CS4656,0,03-Aug-13,56
CS4656,0,10-Jun-13,81
CS4657,0,24-Jun-11,53
CS4657,0,06-Jun-12,73
CS4657,0,17-Aug-12,81
CS4657,0,30-May-14,42
CS4657,0,16-Mar-15,100
CS4657,0,02-Dec-12,75
CS4657,0,22-Jul-13,98
CS4657,0,21-Sep-12,101
CS4657,0,17-Feb-12,63
CS4657,0,03-Mar-15,90
CS4657,0,17-Sep-11,81
CS4657,0,19-Jan-12,105
CS4657,0,04-Feb-12,46
CS4657,0,24-Jan-13,43
CS4657,0,31-Aug-12,80
CS4657,0,12-Nov-12,80
CS4657,0,17-Mar-14,46
CS4658,0,04-Aug-11,91
CS4658,0,26-Jun-13,98
CS4658,0,16-Jan-15,46
CS4658,0,16-Nov-12,102
CS4658,0,28-Jul-14,70
CS4658,0,21-May-11,50
CS4658,0,10-Jan-12,90
CS4658,0,07-Apr-12,59
CS4658,0,09-Mar-15,60
CS4658,0,30-Jun-12,36
CS4658,0,24-Dec-11,72
CS4658,0,16-Aug-12,102
CS4658,0,03-Jul-11,43
CS4658,0,19-Jan-15,76
CS4658,0,09-Jun-11,89
CS4658,0,24-Apr-13,75
CS4658,0,04-Jul-13,91
CS4658,0,29-Mar-14,104
CS4658,0,16-Nov-13,54
CS4658,0,29-Aug-11,67
CS4658,0,05-Dec-11,54
CS4658,0,21-Aug-13,43
CS4658,0,06-Nov-14,54
CS4659,0,11-Jul-14,39
CS4659,0,24-Aug-12,87
CS4659,0,16-Nov-11,39
CS4659,0,30-Nov-11,81
CS4659,0,18-Jul-14,101
CS4659,0,11-Jun-14,64
CS4659,0,10-Sep-13,55
CS4659,0,22-Oct-13,85
CS4659,0,20-Dec-13,44
CS4659,0,17-Nov-12,59
CS4659,0,09-Dec-14,41
CS4659,0,04-Aug-11,79
CS4659,0,13-Oct-13,95
CS4659,0,19-Sep-11,69
CS4659,0,30-Jan-15,49
CS4659,0,03-Sep-13,95
CS4659,0,10-Apr-14,100
CS4659,0,07-Apr-14,60
CS4659,0,18-Feb-12,59
CS4659,0,29-Nov-11,39
CS4659,0,08-Nov-14,82
CS4660,0,07-Jul-11,86
CS4660,0,16-Sep-13,104
CS4660,0,13-May-14,102
CS4660,0,24-Sep-13,65
CS4660,0,24-Nov-13,101
CS4660,0,24-May-12,59
CS4660,0,25-Aug-11,94
CS4660,0,17-Dec-13,67
CS4660,0,16-Jun-14,50
CS4660,0,12-Apr-14,70
CS4660,0,06-Mar-15,90
CS4660,0,06-May-12,105
CS4660,0,01-Feb-12,100
CS4660,0,29-Oct-12,86
CS4660,0,25-Feb-13,82
CS4660,0,14-Sep-13,36
CS4660,0,21-Nov-12,105
CS4660,0,22-Dec-11,53
CS4660,0,21-Jul-12,102
CS4660,0,02-Nov-13,101
CS4660,0,14-Nov-14,45
CS4660,0,13-Mar-12,74
CS4660,0,24-Nov-12,71
CS4660,0,14-Aug-12,37
CS4660,0,02-Mar-14,86
CS4660,0,07-Jul-14,91
CS4660,0,10-Jun-11,90
CS4660,0,15-Feb-12,56
CS4660,0,10-Apr-12,65
CS4660,0,10-Feb-13,73
CS4660,0,18-Sep-13,76
CS4660,0,02-Apr-14,66
CS4660,0,02-Jun-12,39
CS4661,0,26-Oct-11,59
CS4661,0,22-Oct-13,57
CS4661,0,06-Jan-12,95
CS4661,0,23-Jul-12,43
CS4661,0,11-Sep-14,80
CS4661,0,09-Dec-11,99
CS4661,0,25-Jan-14,82
CS4661,0,16-Jan-13,60
CS4661,0,14-Feb-15,43
CS4661,0,13-Apr-13,91
CS4661,0,03-Mar-15,35
CS4661,0,08-Sep-14,67
CS4661,0,08-Jul-11,48
CS4661,0,03-Oct-14,91
CS4661,0,12-Jun-11,79
CS4661,0,02-Dec-13,44
CS4661,0,28-Apr-13,56
CS4661,0,17-May-12,95
CS4661,0,24-Jul-12,82
CS4661,0,18-Nov-12,60
CS4661,0,16-Mar-15,95
CS4661,0,01-Mar-15,43
CS4661,0,03-Mar-15,75
CS4661,0,10-Jan-14,94
CS4661,0,10-Jul-11,50
CS4661,0,09-Nov-14,46
CS4662,0,07-Sep-13,40
CS4662,0,19-Dec-14,91
CS4662,0,16-Jan-13,100
CS4662,0,16-Aug-11,35
CS4662,0,27-Nov-14,82
CS4662,0,21-Feb-12,84
CS4662,0,23-Apr-14,102
CS4662,0,23-Oct-13,100
CS4662,0,17-Oct-13,102
CS4662,0,15-Feb-14,71
CS4662,0,28-Oct-13,53
CS4662,0,01-Jun-12,58
CS4662,0,25-Aug-13,50
CS4662,0,21-Jun-11,96
CS4662,0,15-Oct-12,63
CS4662,0,09-Aug-11,42
CS4662,0,30-Apr-13,60
CS4662,0,22-Jul-14,102
CS4662,0,04-Nov-13,55
CS4662,0,29-Jun-13,98
CS4662,0,16-Jul-11,101
CS4662,0,27-May-11,56
CS4662,0,09-Feb-14,62
CS4662,0,06-Sep-14,85
CS4663,0,24-Feb-13,95
CS4663,0,15-Jan-13,38
CS4663,0,09-Dec-12,68
CS4663,0,31-May-11,42
CS4663,0,17-May-14,87
CS4663,0,24-Mar-12,37
CS4663,0,12-Feb-13,41
CS4663,0,28-Jul-12,38
CS4663,0,02-Jul-11,73
CS4663,0,04-Nov-12,99
CS4663,0,07-Jan-12,67
CS4663,0,07-Nov-12,78
CS4663,0,05-Jun-12,100
CS4663,0,22-Oct-14,76
CS4664,0,03-Jun-11,64
CS4664,0,19-Jul-11,54
CS4664,0,17-Jul-14,74
CS4664,0,28-Apr-12,58
CS4664,0,03-Jun-11,77
CS4664,0,22-Mar-13,93
CS4664,0,29-May-11,82
CS4664,0,09-Jun-11,82
CS4664,0,08-Dec-13,104
CS4664,0,27-Apr-12,88
CS4664,0,07-Feb-15,45
CS4664,0,24-Sep-14,104
CS4664,0,26-Sep-11,45
CS4664,0,02-Jun-13,101
CS4664,0,19-Sep-12,39
CS4664,0,27-Oct-14,99
CS4664,0,24-Nov-12,59
CS4665,0,27-Dec-13,68
CS4665,0,27-Jun-14,61
CS4665,0,16-Aug-13,95
CS4665,0,12-Jan-14,43
CS4665,0,06-Nov-12,97
CS4665,0,18-Sep-14,86
CS4665,0,11-Aug-11,76
CS4665,0,08-Jul-13,58
CS4665,0,30-Jun-13,92
CS4665,0,17-Feb-14,77
CS4665,0,06-Apr-12,53
CS4665,0,01-Feb-13,100
CS4665,0,23-Apr-12,86
CS4665,0,06-Jan-12,58
CS4665,0,09-Aug-12,86
CS4665,0,13-Sep-13,44
CS4665,0,02-Aug-14,68
CS4665,0,19-Nov-14,87
CS4666,1,26-Dec-13,39
CS4666,1,12-Oct-12,102
CS4666,1,24-Mar-13,54
CS4666,1,10-Feb-14,54
CS4666,1,16-Feb-13,74
CS4666,1,23-May-11,51
CS4666,1,27-Jun-11,37
CS4666,1,05-Oct-14,46
CS4666,1,05-Aug-12,72
CS4666,1,23-Aug-14,43
CS4666,1,13-Jul-14,64
CS4666,1,23-Aug-11,98
CS4666,1,17-Sep-14,50
CS4666,1,06-Jun-13,76
CS4666,1,10-Oct-13,97
CS4666,1,06-Apr-14,39
CS4666,1,30-Apr-14,56
CS4666,1,17-Jun-11,65
CS4666,1,20-Aug-12,62
CS4666,1,05-Nov-13,81
CS4666,1,08-Jan-14,60
CS4666,1,31-May-13,55
CS4667,0,17-Sep-14,66
CS4667,0,29-Jul-11,86
CS4667,0,22-Jun-14,90
CS4667,0,25-Feb-15,75
CS4667,0,29-Aug-13,52
CS4667,0,29-Aug-13,105
CS4667,0,08-Oct-12,37
CS4667,0,01-Sep-14,71
CS4667,0,17-Nov-14,79
CS4667,0,19-Apr-12,63
CS4667,0,02-Feb-13,63
CS4667,0,17-Feb-15,65
CS4667,0,10-Sep-12,42
CS4668,0,02-Sep-12,84
CS4668,0,19-Jun-13,43
CS4668,0,25-Aug-14,42
CS4668,0,04-Sep-13,44
CS4668,0,21-Jul-11,77
CS4668,0,09-Oct-14,79
CS4668,0,01-Nov-14,87
CS4668,0,18-Sep-12,76
CS4668,0,13-Sep-11,75
CS4668,0,23-Dec-12,53
CS4668,0,04-Sep-11,104
CS4668,0,19-Feb-13,93
CS4668,0,24-Sep-12,103
CS4668,0,16-Sep-14,61
CS4668,0,19-Jun-12,88
CS4668,0,26-Mar-13,79
CS4668,0,02-Jan-13,101
CS4668,0,29-May-13,66
CS4668,0,21-Jun-12,47
CS4668,0,26-Dec-14,92
CS4668,0,28-Sep-11,71
CS4668,0,15-Sep-12,36
CS4668,0,14-Dec-11,97
CS4669,0,26-Nov-13,83
CS4669,0,15-Jul-13,43
CS4669,0,20-Jul-11,42
CS4669,0,26-Aug-14,77
CS4669,0,24-Jul-12,75
CS4669,0,11-Nov-12,49
CS4669,0,14-Feb-14,45
CS4669,0,11-Aug-14,68
CS4669,0,12-Jul-14,104
CS4669,0,04-Dec-14,50
CS4669,0,04-Mar-13,44
CS4669,0,29-Oct-14,104
CS4669,0,27-Dec-12,96
CS4669,0,09-Jan-12,68
CS4669,0,21-May-12,58
CS4669,0,19-Jan-13,68
CS4669,0,13-Mar-14,62
CS4669,0,02-Jun-11,76
CS4669,0,15-Aug-11,43
CS4669,0,04-Apr-13,89
CS4669,0,20-May-11,88
CS4670,0,14-Aug-13,42
CS4670,0,04-Oct-11,81
CS4670,0,05-Jul-13,89
CS4670,0,29-Feb-12,100
CS4670,0,28-Jun-11,68
CS4670,0,28-Jun-12,67
CS4670,0,15-Oct-12,92
CS4670,0,08-Apr-13,60
CS4670,0,16-Sep-13,39
CS4670,0,16-May-11,57
CS4670,0,24-Oct-13,42
CS4670,0,25-Jan-15,44
CS4670,0,01-Sep-14,81
CS4670,0,03-May-14,99
CS4670,0,30-Jun-13,88
CS4670,0,28-Apr-13,94
CS4670,0,19-Nov-14,75
CS4670,0,11-Jun-13,88
CS4670,0,30-Sep-12,70
CS4670,0,02-Mar-12,99
CS4670,0,10-Jul-13,83
CS4670,0,04-Nov-14,87
CS4670,0,09-Jun-11,46
CS4670,0,23-May-12,60
CS4670,0,08-Apr-13,101
CS4670,0,04-Mar-12,36
CS4670,0,07-Nov-13,98
CS4670,0,04-Apr-12,100
CS4670,0,28-Aug-12,72
CS4670,0,11-Aug-11,56
CS4671,0,19-Mar-12,76
CS4671,0,28-Dec-13,62
CS4671,0,21-Sep-13,91
CS4671,0,14-Jul-13,66
CS4671,0,09-Sep-11,66
CS4671,0,26-Nov-12,62
CS4671,0,24-Jan-15,37
CS4671,0,22-Aug-12,75
CS4671,0,25-Jan-12,82
CS4671,0,28-Jan-14,88
CS4671,0,02-Apr-12,49
CS4671,0,18-Jul-14,35
CS4671,0,10-Jan-12,57
CS4671,0,07-Nov-14,48
CS4671,0,22-Apr-14,91
CS4671,0,30-Apr-14,67
CS4671,0,01-Jan-12,68
CS4671,0,04-Dec-11,65
CS4671,0,10-Jul-12,60
CS4671,0,02-Jun-12,85
CS4671,0,10-Sep-14,38
CS4672,0,29-Oct-13,85
CS4672,0,04-Nov-13,64
CS4672,0,10-Mar-12,68
CS4672,0,17-Jul-13,72
CS4672,0,15-May-14,99
CS4672,0,30-Aug-14,60
CS4672,0,22-Sep-12,93
CS4672,0,26-Jul-11,102
CS4672,0,20-Jan-15,40
CS4672,0,13-May-12,51
CS4672,0,19-Jan-14,60
CS4672,0,28-Oct-11,105
CS4672,0,13-Sep-14,36
CS4672,0,21-Jan-12,82
CS4672,0,17-Oct-14,54
CS4672,0,12-Apr-12,82
CS4673,0,09-Sep-13,62
CS4673,0,18-Mar-12,85
CS4673,0,22-May-11,43
CS4673,0,01-May-13,90
CS4673,0,23-Nov-13,60
CS4673,0,13-Feb-15,82
CS4673,0,17-Nov-12,93
CS4673,0,13-Jul-11,75
CS4673,0,18-Feb-12,45
CS4673,0,24-Jul-13,61
CS4673,0,14-May-13,103
CS4673,0,08-Jun-11,62
CS4673,0,08-Sep-11,35
CS4673,0,26-Sep-13,50
CS4673,0,28-Mar-14,52
CS4673,0,19-Jan-14,67
CS4673,0,26-May-11,96
CS4673,0,16-Sep-11,97
CS4673,0,12-Jan-12,71
CS4673,0,06-Dec-13,64
CS4674,0,19-Dec-14,75
CS4674,0,19-Jul-11,80
CS4674,0,01-Dec-12,45
CS4674,0,02-Nov-14,104
CS4674,0,22-Mar-13,77
CS4674,0,23-Jul-14,105
CS4674,0,08-Jul-11,65
CS4674,0,06-Jun-14,72
CS4674,0,23-Jun-11,68
CS4674,0,17-Dec-11,103
CS4674,0,31-Aug-11,97
CS4674,0,02-Nov-14,97
CS4674,0,01-Aug-11,87
CS4674,0,04-Oct-13,37
CS4674,0,28-Mar-14,91
CS4674,0,31-Aug-12,85
CS4674,0,18-Jun-14,85
CS4674,0,11-Aug-13,95
CS4675,0,11-Sep-11,67
CS4675,0,02-Nov-11,85
CS4675,0,31-Dec-13,93
CS4675,0,07-Dec-13,67
CS4675,0,03-Feb-13,67
CS4675,0,18-Jan-12,61
CS4675,0,14-Dec-12,59
CS4675,0,28-Jan-14,104
CS4675,0,08-Apr-12,55
CS4675,0,17-Jan-12,83
CS4675,0,29-Oct-11,39
CS4675,0,03-Jan-12,60
CS4675,0,26-Mar-14,89
CS4675,0,17-Sep-12,39
CS4675,0,03-Apr-12,80
CS4675,0,18-May-13,76
CS4675,0,25-Aug-12,76
CS4675,0,17-Jul-12,87
CS4675,0,20-Jun-11,86
CS4675,0,28-Nov-11,102
CS4675,0,06-Oct-11,46
CS4676,0,12-Jun-14,61
CS4676,0,10-Nov-12,92
CS4676,0,25-Feb-12,81
CS4676,0,10-Jan-12,42
CS4676,0,26-Jul-13,87
CS4676,0,12-Oct-11,99
CS4676,0,08-Oct-14,86
CS4676,0,13-Jul-12,100
CS4676,0,03-May-12,96
CS4676,0,29-Oct-12,46
CS4676,0,13-Oct-14,73
CS4676,0,14-Jun-14,49
CS4676,0,19-Apr-12,39
CS4676,0,17-Jan-12,74
CS4676,0,04-Mar-15,103
CS4676,0,22-Aug-13,81
CS4676,0,18-Feb-14,44
CS4676,0,19-Apr-14,70
CS4676,0,16-Mar-13,71
CS4676,0,10-May-14,79
CS4676,0,07-Nov-13,53
CS4677,0,02-Feb-15,105
CS4677,0,16-Jul-14,45
CS4677,0,02-Mar-13,103
CS4677,0,01-Apr-12,69
CS4677,0,16-Oct-13,61
CS4677,0,29-Jun-13,94
CS4677,0,28-May-11,58
CS4677,0,30-Oct-12,48
CS4677,0,20-Sep-11,73
CS4677,0,04-Nov-12,60
CS4677,0,14-Aug-12,97
CS4677,0,14-Jan-13,41
CS4677,0,09-Oct-12,43
CS4677,0,15-Sep-13,101
CS4677,0,27-Dec-11,85
CS4677,0,12-Nov-11,49
CS4677,0,24-May-14,58
CS4677,0,30-Jan-15,42
CS4677,0,10-Oct-13,44
CS4678,0,03-Jul-12,37
CS4678,0,21-Apr-12,62
CS4678,0,08-Dec-13,96
CS4678,0,18-Oct-14,47
CS4678,0,15-Jul-14,61
CS4678,0,25-May-14,96
CS4678,0,02-Apr-13,60
CS4678,0,21-May-14,46
CS4678,0,31-Mar-13,42
CS4678,0,21-Nov-13,43
CS4678,0,09-Jan-13,65
CS4678,0,12-Jul-11,63
CS4678,0,10-Mar-14,61
CS4678,0,05-Dec-11,57
CS4678,0,06-Jun-13,84
CS4678,0,24-Jun-14,85
CS4678,0,11-May-12,73
CS4678,0,25-Oct-13,70
CS4678,0,29-Sep-11,91
CS4678,0,01-Jun-12,74
CS4678,0,10-Oct-12,76
CS4678,0,25-Mar-13,51
CS4678,0,09-Jun-13,46
CS4678,0,25-Jul-13,95
CS4679,0,01-Nov-11,46
CS4679,0,17-Sep-14,75
CS4679,0,21-Jun-11,86
CS4679,0,08-Mar-12,90
CS4679,0,03-May-12,63
CS4679,0,17-Jul-14,45
CS4679,0,26-Jan-15,99
CS4679,0,28-Jun-11,91
CS4679,0,05-Apr-12,97
CS4679,0,13-Nov-13,85
CS4679,0,04-May-12,42
CS4679,0,07-Aug-12,104
CS4679,0,26-Aug-13,102
CS4679,0,15-Dec-14,65
CS4679,0,20-Nov-11,105
CS4679,0,28-Feb-15,93
CS4679,0,26-Mar-12,45
CS4679,0,08-Jul-13,87
CS4679,0,22-Apr-14,85
CS4679,0,12-Jun-11,49
CS4679,0,20-May-14,53
CS4680,0,19-Feb-14,72
CS4680,0,14-Nov-11,45
CS4680,0,23-Jul-12,43
CS4680,0,25-Jul-14,48
CS4680,0,04-Apr-14,105
CS4680,0,19-Aug-14,46
CS4680,0,13-Dec-14,68
CS4680,0,05-Apr-13,53
CS4680,0,19-Apr-13,42
CS4680,0,06-Jul-13,81
CS4680,0,18-Aug-12,37
CS4680,0,05-Apr-14,100
CS4681,0,03-Feb-14,96
CS4681,0,07-Jul-12,56
CS4681,0,15-Jul-11,35
CS4681,0,31-Mar-14,92
CS4681,0,08-May-14,57
CS4681,0,07-Mar-15,92
CS4681,0,06-Mar-12,89
CS4681,0,13-Sep-12,45
CS4681,0,03-Aug-12,59
CS4681,0,22-Oct-11,77
CS4681,0,24-Sep-11,89
CS4681,0,03-Mar-13,91
CS4681,0,23-Jun-14,45
CS4681,0,20-Oct-11,67
CS4681,0,19-Dec-11,40
CS4681,0,04-Oct-13,56
CS4681,0,03-Mar-15,91
CS4681,0,09-Mar-12,63
CS4681,0,04-Jul-13,49
CS4681,0,08-Dec-13,93
CS4681,0,15-Jul-11,104
CS4681,0,05-Jun-14,46
CS4682,0,29-Dec-13,51
CS4682,0,25-Apr-12,59
CS4682,0,23-Nov-13,35
CS4682,0,26-Jan-15,99
CS4682,0,03-Nov-12,58
CS4682,0,19-Dec-11,82
CS4682,0,29-May-13,71
CS4682,0,15-Nov-14,38
CS4682,0,05-Mar-14,105
CS4682,0,29-Jan-13,102
CS4682,0,11-Jan-13,40
CS4682,0,04-Mar-15,61
CS4682,0,23-May-12,69
CS4682,0,23-Aug-14,39
CS4682,0,10-Oct-11,61
CS4682,0,30-Sep-13,81
CS4682,0,23-Apr-13,67
CS4682,0,21-May-13,39
CS4682,0,26-Nov-12,41
CS4682,0,02-Jan-13,73
CS4682,0,01-Jan-15,58
CS4683,0,04-Feb-14,64
CS4683,0,23-Sep-11,67
CS4683,0,03-Jan-12,53
CS4683,0,28-Jun-11,104
CS4683,0,16-Jul-14,102
CS4683,0,02-Dec-12,97
CS4683,0,08-Jun-12,62
CS4683,0,06-Mar-13,61
CS4683,0,11-Sep-12,49
CS4683,0,06-May-13,65
CS4683,0,25-Sep-13,53
CS4683,0,03-Nov-14,67
CS4683,0,31-Aug-12,86
CS4683,0,24-Aug-13,70
CS4683,0,13-Oct-11,85
CS4684,0,06-Nov-14,40
CS4684,0,18-Oct-14,62
CS4684,0,03-Sep-11,85
CS4684,0,14-Feb-14,96
CS4684,0,26-Dec-12,84
CS4684,0,17-Jan-14,75
CS4684,0,16-Dec-13,55
CS4684,0,17-Apr-14,38
CS4684,0,29-Aug-14,51
CS4684,0,24-Mar-12,81
CS4684,0,16-Oct-11,52
CS4684,0,08-Sep-11,39
CS4684,0,31-May-14,67
CS4684,0,22-Nov-11,47
CS4684,0,08-Nov-13,101
CS4684,0,30-Jun-11,51
CS4684,0,14-Jun-12,49
CS4685,1,26-Oct-12,85
CS4685,1,27-Jan-14,59
CS4685,1,07-Jul-11,81
CS4685,1,12-Apr-14,35
CS4685,1,21-May-13,48
CS4685,1,13-Dec-11,94
CS4685,1,04-Jul-13,95
CS4685,1,19-Jan-13,76
CS4685,1,19-May-14,58
CS4685,1,04-Sep-11,74
CS4685,1,03-Aug-14,64
CS4685,1,28-Sep-12,62
CS4685,1,26-Jul-11,86
CS4685,1,19-Mar-13,85
CS4685,1,12-Oct-13,97
CS4685,1,22-Sep-11,42
CS4685,1,19-Feb-14,80
CS4685,1,01-Nov-11,73
CS4685,1,08-Jun-14,52
CS4685,1,17-Jun-13,35
CS4685,1,05-Feb-12,56
CS4685,1,20-Mar-12,62
CS4685,1,10-Jun-12,103
CS4685,1,20-Jun-12,84
CS4686,0,13-Mar-14,71
CS4686,0,25-Oct-11,63
CS4686,0,21-Mar-14,74
CS4686,0,24-Nov-11,95
CS4686,0,18-Jul-12,79
CS4686,0,31-Mar-12,84
CS4686,0,07-Aug-12,38
CS4686,0,11-Jan-12,84
CS4686,0,18-Apr-13,104
CS4686,0,10-Nov-11,41
CS4686,0,04-Sep-13,66
CS4686,0,03-Dec-12,86
CS4686,0,09-Sep-11,56
CS4686,0,23-Aug-13,91
CS4686,0,09-Jan-12,76
CS4686,0,02-Jun-12,73
CS4686,0,12-Apr-14,84
CS4686,0,04-Feb-13,50
CS4686,0,20-Feb-12,92
CS4686,0,04-Aug-14,77
CS4686,0,12-Jan-15,103
CS4686,0,16-May-12,49
CS4686,0,08-Aug-13,104
CS4687,0,22-Jul-14,45
CS4687,0,28-Aug-12,83
CS4687,0,09-Oct-12,100
CS4687,0,06-Jan-14,88
CS4687,0,24-Jan-14,83
CS4687,0,13-Jul-14,39
CS4687,0,13-Oct-14,81
CS4687,0,22-Mar-14,77
CS4687,0,07-Nov-11,48
CS4687,0,22-Jan-13,91
CS4687,0,09-Jul-12,74
CS4687,0,03-Feb-13,60
CS4687,0,10-May-14,64
CS4687,0,28-Sep-13,70
CS4687,0,21-Jun-12,49
CS4687,0,05-Dec-11,93
CS4687,0,02-Aug-13,89
CS4687,0,27-Dec-11,57
CS4687,0,27-Dec-14,70
CS4687,0,23-Mar-12,60
CS4687,0,13-Dec-12,67
CS4687,0,03-May-13,53
CS4687,0,17-Oct-12,83
CS4687,0,30-Dec-13,100
CS4688,0,20-May-13,101
CS4688,0,16-Oct-12,59
CS4688,0,19-Aug-11,79
CS4688,0,22-Jun-14,80
CS4688,0,30-Aug-12,88
CS4688,0,08-May-14,88
CS4688,0,14-Aug-13,87
CS4688,0,01-Aug-12,69
CS4688,0,23-Jul-12,79
CS4688,0,24-Dec-11,47
CS4688,0,15-Dec-14,80
CS4688,0,15-Nov-11,45
CS4688,0,08-Oct-11,58
CS4688,0,24-Jul-11,55
CS4688,0,19-Sep-13,44
CS4688,0,16-Nov-11,91
CS4688,0,11-Dec-14,65
CS4688,0,16-Nov-14,65
CS4688,0,26-May-12,40
CS4688,0,18-Feb-12,97
CS4689,0,21-May-13,64
CS4689,0,11-Oct-14,36
CS4689,0,13-Jul-11,37
CS4689,0,13-Dec-13,103
CS4689,0,08-Oct-13,39
CS4689,0,25-Nov-12,87
CS4689,0,18-Aug-14,62
CS4689,0,05-Sep-12,103
CS4689,0,03-Mar-13,55
CS4689,0,29-Jan-14,48
CS4689,0,29-Jun-14,53
CS4689,0,22-Oct-13,104
CS4689,0,15-Jun-11,61
CS4690,0,25-Mar-13,73
CS4690,0,19-Jun-14,37
CS4690,0,12-Dec-13,35
CS4690,0,30-Oct-13,61
CS4690,0,20-Jul-12,49
CS4690,0,14-May-14,74
CS4690,0,28-Oct-11,35
CS4690,0,25-Jul-12,55
CS4690,0,27-Nov-14,65
CS4690,0,09-Nov-14,86
CS4690,0,25-Oct-13,75
CS4690,0,09-Oct-13,36
CS4690,0,04-Feb-13,64
CS4690,0,16-Feb-12,74
CS4690,0,26-Jun-14,86
CS4691,0,08-Aug-12,65
CS4691,0,20-Aug-11,48
CS4691,0,15-Aug-13,52
CS4691,0,19-Mar-13,52
CS4691,0,17-Nov-14,93
CS4691,0,11-Jun-14,69
CS4691,0,14-Sep-13,40
CS4691,0,17-Aug-11,67
CS4691,0,12-Mar-15,80
CS4691,0,31-May-12,48
CS4691,0,18-Feb-14,101
CS4691,0,11-Aug-13,104
CS4691,0,06-Feb-12,83
CS4691,0,19-Jan-13,48
CS4691,0,24-Dec-11,43
CS4691,0,29-Dec-11,47
CS4691,0,07-Aug-11,56
CS4691,0,02-Jul-11,86
CS4691,0,20-May-14,97
CS4691,0,14-Jan-15,97
CS4691,0,20-Jul-12,64
CS4691,0,08-Jan-12,86
CS4692,0,28-Nov-13,72
CS4692,0,29-Mar-13,82
CS4692,0,16-Feb-13,81
CS4692,0,04-Sep-14,46
CS4692,0,14-Jul-14,61
CS4692,0,12-Sep-12,67
CS4692,0,10-Jun-14,89
CS4692,0,25-Sep-13,62
CS4692,0,19-Feb-15,38
CS4692,0,15-Jan-13,94
CS4692,0,10-Jun-14,38
CS4692,0,16-Dec-11,81
CS4692,0,07-Jun-13,82
CS4692,0,29-Apr-13,56
CS4692,0,20-Sep-13,78
CS4692,0,23-Dec-11,37
CS4692,0,04-Mar-15,99
CS4692,0,01-May-14,65
CS4693,0,06-Sep-12,39
CS4693,0,21-Nov-14,56
CS4693,0,16-Nov-14,70
CS4693,0,10-Jan-13,105
CS4693,0,27-Jun-12,78
CS4693,0,04-Jun-12,89
CS4693,0,05-Dec-12,79
CS4693,0,30-Jul-11,72
CS4693,0,24-Sep-11,71
CS4693,0,28-Feb-13,74
CS4693,0,14-Jan-13,50
CS4693,0,15-Feb-15,40
CS4693,0,07-Jun-14,66
CS4693,0,06-Jun-11,73
CS4693,0,04-Oct-14,42
CS4693,0,10-May-14,42
CS4693,0,03-Feb-12,93
CS4694,0,21-Jul-12,103
CS4694,0,29-Dec-12,51
CS4694,0,26-Jun-13,70
CS4694,0,30-Jun-12,68
CS4694,0,19-Apr-13,37
